Gene.1,log2fc,p_val,p_corr,p_val_log,p_val_corr_log
0610025J13Rik,-0.05507499999999865,0.1654401156230866,0.249888276468601,0.7813591750655341,0.6022541183610506
0610030E20Rik,0.016524999999997902,0.586751552529752,0.6788745310241169,0.23154575259564636,0.16821048421582652
0610031J06Rik,-0.0474500000000031,0.06046474954144162,0.10917454777452888,1.2184977417327234,0.9618785983480782
0610037D15Rik,0.01902499999999918,0.5261094379405356,0.6244618165596648,0.27892390727197214,0.2044941119166132
0610037L13Rik,-0.11204999999999998,0.00019883590486674253,0.0008194320022225655,3.701505189971234,3.0864870790486436
0610037P05Rik,-0.08654999999999546,0.004943939959559163,0.0132033915138178,2.3059268120678,1.8793144986010786
0610040B10Rik,-0.08995000000000175,0.01886086217192959,0.04119917222129678,1.7244384585789037,1.385111509775957
0610040J01Rik,0.10642500000000332,6.675551682099436e-05,0.00031721582367495363,4.175512837440382,3.498645156905154
0910001L09Rik,-0.0649999999999995,0.0411301016904875,0.07904204985141652,1.3858402167353425,1.1021418054192236
1100001E04Rik,0.29512499999999964,6.1403728402933304e-09,8.633293043644871e-08,8.211805257919744,7.063823517390944
1100001G20Rik,-0.15507500000000718,0.006047439882544851,0.015697319286182457,2.218428440255675,1.8041745080125995
1110001A16Rik,-0.08664999999999878,0.046514616992316474,0.08769939228281066,1.3324105507321091,1.0570034160881936
1110002B05Rik,0.07247499999999896,0.1254384510617513,0.199442844166121,0.9015693173787653,0.7001815411787486
1110002N22Rik,0.058949999999997615,0.12398762417453367,0.19761093239787905,0.9066216617808341,0.704189032679882
1110003E01Rik,-0.1706000000000003,6.368941466250569e-07,5.3098830437411676e-06,6.1959327424789485,5.274915044646821
1110003O08Rik,-0.023075000000002177,0.7398250873212585,0.8071551512930758,0.13087094593160373,0.0930429772060469
1110004E09Rik,0.13457500000000167,0.004502894742261666,0.012192059880652747,2.3465082048001618,1.9139229129850195
1110004F10Rik,0.052799999999999514,0.22618268033768507,0.32155080572780476,0.6455406537065497,0.4927503978439218
1110005A03Rik,-0.03054999999999808,0.5297881715202832,0.6278385196822461,0.2758977423408202,0.20215204261455033
1110006G14Rik,-0.22287500000000016,3.9647556546021144e-05,0.00020005224769700745,4.401783572817475,3.698856564720258
1110006O24Rik,0.03267499999999757,0.4486344412527363,0.5521323990955641,0.34810738908596195,0.2579567677383643
1110007A13Rik,0.017825000000000202,0.4812204040798599,0.5831639206950684,0.3176559665536715,0.2342093528789372
1110007C09Rik,-0.12667499999999876,1.585318772773235e-05,8.977032002983296e-05,4.799883397587102,4.046867226560537
1110007L15Rik,-0.13017499999999949,0.00028869156602383337,0.001135166638597227,3.5395659036246934,2.9449403808399013
1110008E08Rik,-0.15149999999999597,0.0008511278676006084,0.002896116096160088,3.070005189596068,2.5381840326298994
1110008F13Rik,-0.026825000000000543,0.3417564284646283,0.446787906569582,0.4662833075707982,0.3498985906620192
1110008J03Rik,0.1580749999999993,4.04619541222224e-05,0.00020361529574987927,4.392953146676322,3.6911896005481752
1110008L16Rik,0.05942500000000095,0.04518106414378589,0.08550997101322398,1.3450435444131852,1.0679832407859953
1110008P14Rik,-0.13047500000000056,0.0033505770303393326,0.009470530674104768,2.4748803931088297,2.023625684948343
1110012D08Rik,-0.06695000000000562,0.05789770730966355,0.10534092484847127,1.2373386335519416,0.9774028730411497
1110012J17Rik,0.07755000000000045,0.05140730714886333,0.09530298451311181,1.2889751450343319,1.0208934987606226
1110012L19Rik,-0.07488749999999822,0.21674141755203216,0.3107181965891026,0.6640580905465111,0.5076333124134197
1110014N23Rik,-0.021600000000001174,0.4986468062292494,0.5992928783584137,0.3022069582169075,0.22236088317122737
1110015M06Rik,0.038200000000001566,0.23973419068892296,0.3366299712985616,0.620270022834858,0.4728472199403554
1110017D15Rik,0.033699999999996066,0.37132686124469794,0.4766562031321564,0.4302436334067534,0.32179475076196346
1110017F19Rik,0.15915000000000212,0.0005440662888452362,0.0019720596641659583,3.2643481827911343,2.7050799497264193
1110018G07Rik,-0.07087499999999558,0.04904503670539834,0.09163942978456038,1.3094049361030415,1.0379176218199315
1110018H23Rik,-0.028049999999999464,0.5363796450386475,0.633826688462976,0.27052771146012394,0.198029477975989
1110018J18Rik,0.046875,0.27856796462946654,0.37961252622382835,0.5550688289910367,0.42065946542247756
1110020C03Rik,-0.026299999999999102,0.4891911374701493,0.590398435035414,0.3105214195480064,0.2288548023645285
1110020C17Rik,0.2695000000000016,1.608819752658917e-07,1.5633546639656187e-06,6.793492610227011,5.805942486388781
1110020G09Rik,-0.023824999999996876,0.36809441817649746,0.4736206022913272,0.4340407681918177,0.32456941425213454
1110020P15Rik,0.019824999999999093,0.5338979885078416,0.6315435602724266,0.27254171536908195,0.19959668891941418
1110021J02Rik,0.14869999999999983,0.0005243900354226744,0.001907706834964028,3.2803455694649117,2.7194883642963865
1110021L09Rik,-0.027249999999998664,0.4422926052965761,0.5458658736519749,0.354290321552256,0.2629140559924632
1110028C15Rik,0.2732749999999964,2.3737259075324886e-07,2.2224686131747673e-06,6.62456943016595,5.653164363640653
1110030E23Rik,0.1382999999999992,0.0022596180906293184,0.006757804968345356,2.645964956935783,2.1701943462091906
1110032A03Rik,-0.21972499999999684,9.05424487352508e-05,0.00041299234763613976,4.043147764117042,3.384057995341631
1110032A04Rik,0.05027500000000096,0.19097380887033122,0.28040569677114396,0.7190261900456976,0.552213167413152
1110032A13Rik,0.1724250000000005,5.289478166704698e-07,4.515080366301685e-06,6.276587171159391,5.345334515044667
1110032E23Rik,0.11149999999999949,0.005431975673639762,0.014298636387453191,2.2650421836516474,1.8447053777546683
1110032F04Rik,0.02667500000000267,0.4902831339530811,0.5913545413603323,0.3095530464990723,0.2281520636366917
1110034A24Rik,0.14484999999999992,8.594571740999525e-08,9.00059827168943e-07,7.065775758901829,6.045728621954247
1110034B05Rik,0.07929999999999993,0.06731337731807215,0.11933968770218459,1.1718986190138072,0.9232151029876088
1110034G24Rik,0.06637499999999985,0.05887747918893751,0.10675882395702131,1.2300507923826864,0.9715962189964567
1110036O03Rik,0.11182500000000051,0.003230341758877223,0.009175817914021616,2.490751528398658,2.0373552132105663
1110037F02Rik,0.07926666666666904,0.006837036381560711,0.0174594293033302,2.165132109105517,1.757969956189741
1110038D17Rik,0.019649999999998613,0.6128795209548568,0.7027371916215563,0.21262489012593172,0.15320706127907466
1110038F14Rik,0.00037499999999823785,0.991512171074876,0.9939247202010797,0.003701950346005949,0.0026465077951860067
1110049B09Rik,-0.017099999999999227,0.6122280654705259,0.7022114728974593,0.21308676555932562,0.15353207920653456
1110049F12Rik,-0.028275000000000716,0.506180149049583,0.6059262110899469,0.29569489064215243,0.21758026043379597
1110051M20Rik,-0.07230000000000025,0.03482609080063934,0.06880383619048167,1.458095271995757,1.1623873467948445
1110054O05Rik,0.024350000000003647,0.5330681423115722,0.6309379275462478,0.2732172713893305,0.20001336508259535
1110057K04Rik,0.17087499999999878,6.213888933832419e-07,5.208192620190851e-06,6.206636513529513,5.283312962162783
1110057P08Rik,-0.10817499999999747,0.004860642539763542,0.013017670564194096,2.313306316534278,1.8854667232660192
1110058L19Rik,-0.10824999999999818,0.0012140432168918258,0.003944150221817143,2.9157658531919153,2.404046552335336
1110059E24Rik,-0.12167499999999976,0.003492051797904174,0.009824629687828584,2.4569193229913484,2.0076838101701955
1110059G10Rik,-0.040600000000000414,0.45170806485677883,0.5552891338896389,0.3451421554170673,0.25548082488497315
1110059M19Rik,-0.14504999999999857,0.00012057498902991033,0.000528771818732294,3.918742768918828,3.2767316989369286
1110065P20Rik,0.12367499999999865,2.2021993860266452e-05,0.0001193769205409429,4.6571433627797925,3.923079628404014
1110067D22Rik,-0.05999999999999872,0.2283403650478548,0.3240794943049485,0.6414173089741276,0.4893484474989367
1190002A17Rik,0.18359999999999577,4.533116018428479e-06,2.9903500985615058e-05,5.343603165671402,4.524277963189762
1190002H23Rik,-0.024725000000000108,0.4691385968868591,0.5714085604409309,0.32869883538491274,0.24305325761024038
1190002N15Rik,0.055624999999995595,0.34452213232300344,0.4496497764060239,0.46278287350379604,0.34712561820883164
1190003J15Rik,-0.07180000000000142,0.004064072949613874,0.011194307972118357,2.3910385051211795,1.9510027491756061
1190003M12Rik,0.38547500000000223,4.3647667581316095e-18,5.672897747845458e-16,17.360038958914387,15.24619504438289
1190005F20Rik,-0.04339999999999833,0.2243863593153865,0.3193713679454706,0.6490035478353002,0.4957040215120831
1190005I06Rik,0.16142499999999949,8.540757783090486e-05,0.0003924399120239494,4.0685035946020465,3.406226830317825
1190007F08Rik,-0.05442500000000372,0.10145357458900205,0.16747855153480457,0.993732646541631,0.776040803830257
1190007I07Rik,-0.13755000000000273,0.007376280747789356,0.018639172564284295,2.132162562006574,1.729573370884481
1200009F10Rik,-0.06402499999999911,0.08402732942858612,0.14370930822222747,1.0755794390613045,0.842515101186388
1200009I06Rik,0.009024999999999395,0.7724717454436162,0.8332838520428307,0.11211739672168662,0.07920703415495699
1200009O22Rik,-0.04966250000000194,0.12361191111024845,0.19717043458925232,0.9079396790836326,0.705158206318597
1200011I18Rik,-0.0058749999999996305,0.8629363566161604,0.9015247517951679,0.06402123324149875,0.045022345014247026
1200011M11Rik,-0.08447499999999941,0.0068779104355157486,0.01754019789295566,2.162543483881052,1.7559655111219834
1200014J11Rik,-0.008325000000001026,0.815842071886586,0.8660517004946584,0.08839390245474336,0.06245618122822442
1200014M14Rik,-0.17627499999999863,1.2773084307251336e-07,1.2770160066338505e-06,6.893704221304872,5.893803659080212
1200016B10Rik,-0.20579999999999998,6.663739005147085e-05,0.0003167923822716887,4.1762820210316605,3.4992252701922246
1300001I01Rik,0.0820500000000024,0.014112839181981893,0.03221681584302924,1.850385607292453,1.4919173853984087
1300002K09Rik,-0.0020500000000005514,0.9655425322935002,0.9759569110558549,0.015228590726091635,0.010569356210118985
1300003B13Rik,-0.02235000000000298,0.6137315125199629,0.7034555157938788,0.21202157695694646,0.15276336071122568
1300010F03Rik,-0.1388249999999971,0.0001363256427965569,0.0005874620900854193,3.8654224458704496,3.2310201539037617
1300014I06Rik,0.03469999999999729,0.28577110098576475,0.3870851110436832,0.5439816919796054,0.41219353319131835
1300017J02Rik,0.10127499999999579,0.0010762528825953189,0.003551992395929381,2.968085672338694,2.4495279726258254
1300018I05Rik,-0.09382500000000249,8.861834209037877e-05,0.0004050620681480888,4.0524763791942195,3.392478424220214
1300018I17Rik,0.04422500000000262,0.04947637029137244,0.09230319081614126,1.3056021687892665,1.0347832856491619
1300018J18Rik,-0.10981250000000209,1.4219081005795291e-05,8.159298141405033e-05,4.84712847160972,4.0883471974256045
1500001A10Rik,0.20062500000000227,1.0960139527762146e-06,8.586819037986596e-06,5.96018391704221,5.066167689498155
1500001M20Rik,-0.07799999999999851,0.016941853243143422,0.03759786213680624,1.7710390846045811,1.4248368489176686
1500002C15Rik,-0.049425000000000274,0.17917582264857337,0.26665104195280803,0.7467205928809375,0.5740567149495245
1500002O20Rik,0.07029999999999781,0.025969167641428058,0.05386499244329644,1.5855419700675737,1.2686933967452834
1500003O03Rik,-0.0942000000000025,0.25151765707733487,0.34975723107143086,0.5994315211365677,0.45623329790273337
1500009C09Rik,0.06310000000000038,0.051980048980501875,0.09620957612013718,1.2841633156016152,1.0167816987610119
1500010J02Rik,-0.010074999999998724,0.7308734888771187,0.799496887016308,0.1361577910824959,0.09718322291746094
1500011B03Rik,0.0669750000000029,0.16388605456972813,0.2479354258664182,0.7854579999443565,0.6056614153092241
1500011H22Rik,0.1230999999999991,0.0007041521635408267,0.002453744412849338,3.15233348198653,2.610170676274857
1500011K16Rik,-0.13669999999999938,0.0005001252224463118,0.0018319466921850728,3.3009212424468695,2.737087168018988
1500012F01Rik,0.07964999999999733,0.051018321372255676,0.09473467532640553,1.2922738348434308,1.023491028953075
1500015L24Rik,-0.2889999999999997,1.4596412598019626e-12,5.0190971508308433e-11,11.83575386889532,10.299374397929936
1500015O10Rik,0.15827500000000239,6.276602664291304e-05,0.00030015247300657166,4.202275363171426,3.522658074068283
1500031L02Rik,0.16952500000000192,1.0666685033550217e-05,6.349701954950082e-05,4.9719705285907585,4.197246659331383
1500032L24Rik,-0.06535000000000046,0.04329492341676981,0.08243326236529201,1.3635630242317989,1.0838975122488868
1500035H01Rik,0.08897500000000136,0.044818286963177446,0.08494117662017008,1.3485447470124023,1.0708817273798588
1500035N22Rik,0.13379999999999725,0.0014016946232070194,0.004468681865633708,2.853346592576127,2.3498205625286657
1500041N16Rik,-0.05677500000000002,0.0777110058474522,0.13441221583326354,1.1095174697404977,0.8715612593484839
1520401A03Rik,0.17825000000000024,1.3826532303498488e-05,7.955265687665072e-05,4.859286727359413,4.099345311333552
1520402A15Rik,0.008150000000000546,0.8799910342684848,0.9150247265704256,0.05552175260842104,0.038567169902953946
1600002H07Rik,0.18585000000000207,0.13681749380629077,0.21408986507527297,0.8638583691524224,0.6694038915381884
1600002K03Rik,0.03655000000000008,0.33854443583399785,0.4438910560520833,0.47038431967913735,0.3527236054733015
1600012F09Rik,-0.03405833333333241,0.2590670700870071,0.3581341864735549,0.5865877865061816,0.4459542204899905
1600012H06Rik,-0.1187250000000013,0.0009016107645303176,0.0030398121999449953,3.0449809117931284,2.5171532463409005
1600012P17Rik,0.1288249999999982,0.0006700054030186461,0.0023542915955764624,3.1739216950727225,2.628139747734319
1600014C10Rik,-0.07615000000000371,0.012515786412036446,0.02914077589110853,1.9025418569085117,1.5354988890539834
1600014C23Rik,0.22499999999999964,1.5322375717665797e-10,3.260858419056849e-09,9.814673892596238,8.486668057114676
1600014K23Rik,0.02239999999999931,0.5814568033996983,0.6742490335758052,0.23548254360445015,0.17117966736375603
1600015I10Rik,-0.15074999999999772,7.014346720070672e-05,0.00033043853426697545,4.154012770691209,3.480909312914366
1600016N20Rik,0.2621750000000018,9.455707082332344e-13,3.40311156799184e-11,12.024305989772579,10.468123812711728
1600017P15Rik,0.06040000000000134,0.0964015395863248,0.16068149747079405,1.0159160301168164,0.7940341295152217
1600021P15Rik,-0.16004999999999647,3.656922921386272e-08,4.222575990929098e-07,7.436884193386154,6.374422525973835
1600027N09Rik,-0.25750000000000206,6.71603178212197e-14,3.2953832351153533e-12,13.172887257327387,11.48209407205096
1600029D21Rik,0.21187500000000092,0.0003214183716730886,0.001245460540458188,3.492929303402739,2.9046700275275055
1600029O15Rik,0.12797500000000284,0.013979363055074702,0.03195220269104534,1.854512615998644,1.4954991974870395
1700001C02Rik,0.12640000000000118,0.0003432393806119557,0.0013180850994833017,3.464402890399938,2.8800565494970027
1700001C19Rik,-0.027849999999997266,0.5498515340086358,0.645727329913331,0.2597545589873878,0.18995083202474902
1700001E04Rik,-0.05439999999999845,0.007673003817736831,0.019286294274235487,2.115034585714082,1.7147512109697098
1700001G17Rik,-0.19517500000000076,1.635686443332577e-05,9.210164230178669e-05,4.786299945763639,4.035732625652831
1700001J03Rik,0.031249999999999112,0.4851347459426346,0.5865727436545449,0.3141376195591338,0.2316781212999704
1700001K19Rik,0.18747499999999917,4.001390529319807e-06,2.6784292522286324e-05,5.39778906010519,4.572119820552087
1700001K23Rik,-0.05355000000000132,0.16443576485745978,0.24859481587361587,0.7840037172645972,0.6045079322549427
1700001L05Rik,-0.04342499999999916,0.5427532795354784,0.6393859109067801,0.2653975436821865,0.19423693779041007
1700001L19Rik,-0.03860000000000241,0.29697016319930464,0.3993314147959611,0.5272871823623345,0.3986665231743722
1700001O22Rik,0.017074999999993956,0.7034449427300695,0.7779042959995476,0.15276988828500168,0.10907383010020578
1700001P01Rik,-0.026225000000001053,0.4905698224710916,0.5915392132569187,0.3092991710448014,0.22801646061065722
1700003E16Rik,0.06619999999999937,0.10497340494948978,0.1723120054933175,0.9789207156602328,0.7636844629010058
1700003E24Rik//1700003E24Rik,-0.0945374999999995,0.0010546525616648831,0.003492317058530895,2.976890588141879,2.456886334691654
1700003F12Rik,-0.003849999999999909,0.9223431727243157,0.9449608440863224,0.03510746257862083,0.0245861867812741
1700003H04Rik,0.08777500000000149,0.0132848943728321,0.030589019153304746,1.87664189428182,1.5144344485837031
1700003M02Rik,-0.1263000000000023,1.39528450519343e-05,8.019488594603459e-05,4.855337228635843,4.095853325933205
1700003O11Rik,-0.03352499999999825,0.3103059560321757,0.41382340132917345,0.5082098884600386,0.3831849540260895
1700006A11Rik,-0.11422499999999935,0.00015420259000175815,0.0006558045947929723,3.811908331771279,3.183225544839202
1700006E09Rik,-0.042874999999997776,0.1966512065169298,0.28717757452495735,0.7063033847129808,0.5418494768263975
1700006J14Rik,0.08457500000000095,0.05022422304672769,0.09348273039172271,1.299086772929714,1.0292686114622944
1700007B14Rik,0.126525,0.0010820347405521554,0.0035694119129463914,2.9657587952480355,2.4474033312269863
1700007G11Rik,-0.041974999999998985,0.18799164859051548,0.2769021618304038,0.7258614435640701,0.5576736536175523
1700007I08Rik,-0.026075000000000514,0.5657821719276614,0.6601749438379997,0.2473507414944847,0.180340962828176
1700007K09Rik,0.16420000000000012,5.581502026883302e-05,0.0002705262969078732,4.253248913211762,3.5677905122694846
1700007K13Rik,-0.12569999999999926,0.0005565283277428175,0.0020118867609709304,3.2545127248256263,2.696396467189399
1700007N14Rik,0.17062500000000114,0.00011521714085615037,0.0005090583307555734,3.9384829061083066,3.2932324509170083
1700008A04Rik,0.26637500000000003,4.586076375764942e-09,6.675798510988501e-08,8.338558716876673,7.175496779674995
1700008F21Rik,-0.0264249999999997,0.46393181052351107,0.5662670402359475,0.3335458480865785,0.24697871589462117
1700008I05Rik,-0.03275000000000183,0.2860206024596907,0.3873076758210736,0.5436026829118734,0.4119438959039169
1700008J07Rik,0.16167500000000246,2.7346399715070466e-05,0.00014398568550242673,4.563099842522519,3.8416806816291773
1700008O03Rik,0.17059999999999942,1.4985916902415136e-05,8.560212874139948e-05,4.824316679913723,4.067515435215978
1700008P02Rik,0.08947500000000197,0.014802468587757012,0.03353516306429491,1.8296658518590863,1.474499577566917
1700009J07Rik,0.019949999999998802,0.5755598066302337,0.6693660920250947,0.2399095419907886,0.17433629140963564
1700009N14Rik,0.010074999999997836,0.7978808021000898,0.8532115830283296,0.09806198440968274,0.06894325728831334
1700009P17Rik,-0.3313499999999987,7.556755118387634e-05,0.00035294491552939893,4.1216646511520985,3.4522930701032757
1700010B08Rik,-0.003149999999998876,0.9429729687406101,0.9597638918776498,0.025500756568136034,0.017835593071309174
1700010D01Rik,0.15109999999999602,0.003796578394556448,0.010564328946749081,2.420607628060062,1.9761580844119333
1700010H22Rik,0.17835000000000267,2.2712806157355598e-05,0.00012257393041172998,4.643729205570359,3.911601887747787
1700010I14Rik,0.2866250000000017,9.821384909355665e-13,3.521345476121198e-11,12.007827268212704,10.45329136458822
1700010L04Rik,-0.25752499999999934,4.642033111001249e-10,8.784616168005325e-09,9.333291766104606,8.056277209667718
1700010L13Rik,-0.06117499999999865,0.13296284007891424,0.2092126261528495,0.8762697169547632,0.6794121089871679
1700010M22Rik,-0.12222500000000025,0.010370551051686822,0.024930197315158182,1.9841981662388786,1.6032742841699017
1700011A15Rik,0.04582500000000067,0.3743455538688143,0.4797414701681864,0.42672732065456553,0.3189927383055096
1700011E24Rik,-0.07715000000000227,0.02380946828159426,0.050108890595528734,1.6232503032489642,1.3000852123757356
1700011F03Rik,-0.05027499999999918,0.13593440389485917,0.21293691864870148,0.8666706129455228,0.6717490347787108
1700011F14Rik,0.0990750000000018,0.0032619977709545914,0.00925009367906409,2.486516340065348,2.033853868980471
1700011H14Rik,-0.09070000000000178,0.0585816758193952,0.10630191070526834,1.2322382088117094,0.9734589292556598
1700011H22Rik,0.08642500000000108,0.02892069539245184,0.05892956576857734,1.538791268726271,1.2296667590576684
1700011I03Rik,0.21017499999999778,4.5406543466821946e-10,8.621320666070062e-09,9.342881557126148,8.064426201222402
1700011J10Rik,0.1509249999999991,9.663073924024365e-06,5.83983446252621e-05,5.014884698027338,4.233599463338002
1700011L22Rik,-0.14652500000000312,0.0006218149354127051,0.0022090299714678284,3.206338850820611,2.655798391709013
1700012A03Rik,0.11535000000000117,0.017641951068928675,0.03887496231608211,1.7534533867998263,1.4103300189535442
1700012A16Rik,-0.24740000000000162,1.1946711886749534e-11,3.252574239989727e-10,10.922751609857201,9.487772781884006
1700012B07Rik,0.1938250000000039,8.976993370716751e-06,5.473684731907296e-05,5.046869095531961,4.261720220286505
1700012B09Rik,-0.009349999999999525,0.6422033589524774,0.7276482975832776,0.1923274272486335,0.13807848239886167
1700012B15Rik,0.08109999999999662,0.004727431610950793,0.012715381772001794,2.325374745127349,1.8956705958512567
1700012L04Rik,0.07639999999999691,0.029731519078805134,0.06036148015673734,1.526782900728175,1.2192401191942974
1700012P22Rik,0.30735000000000134,1.151680873035534e-12,4.05595997785982e-11,11.938667845808675,10.39190633904957
1700013B16Rik,-0.09029999999999916,0.05658878664107098,0.10344212275494223,1.2472696179702525,0.9853025757987902
1700013D24Rik,0.12597500000000217,0.0007301915367896591,0.0025338381121887362,3.136563205002904,2.596221135793951
1700013F07Rik,0.08865000000000123,0.010876359605336887,0.025974550145743295,1.9635164417583475,1.5854519652688848
1700013G24Rik,0.15952500000000214,0.0005008531344856248,0.0018339976843021327,3.3002896039393623,2.7366012170277427
1700013H16Rik,-0.07840000000000025,0.007073601960009717,0.017963723981950706,2.150359382100426,1.7456036266240553
1700013N18Rik,0.07452500000000217,0.030464133654471724,0.06157404039113117,1.516211167922976,1.2106023477565648
1700014D04Rik,0.2311249999999987,6.301706957887865e-07,5.265892515326503e-06,6.20054179626378,5.278528009733747
1700014N06Rik,0.1239750000000015,0.004384140643111039,0.011925714581080047,2.358115522145197,1.923515588864611
1700015E13Rik,0.0005749999999977717,0.9870360856942338,0.9905757788004659,0.005666969385682595,0.004112295434833393
1700016C15Rik,-0.03537500000000193,0.24986766655379203,0.34783936877284344,0.602289938934689,0.45862126571109385
1700016D06Rik,0.0006000000000021544,0.9829704111223123,0.988073543941022,0.007459554883744273,0.005210728955822785
1700016D18Rik,-0.019849999999999035,0.726506730829116,0.795989486058194,0.13876035776182666,0.09909266866567967
1700016G05Rik,0.11642500000000044,0.004614963930800539,0.012454299521570853,2.3358316889426214,1.9046806938578158
1700016H13Rik,-0.0734749999999984,0.06502203786767836,0.11600263067577067,1.1869394233231527,0.9355321618505275
1700016K19Rik,-0.07287500000000158,0.07621170124847465,0.13219184217898614,1.1179783436537725,0.8787953451980943
1700016M24Rik,-0.051175000000001525,0.20383049695503622,0.29609732559465207,0.6907308366769427,0.5285655152203945
1700017B05Rik,0.05697500000000133,0.08995722360924892,0.15190900378464617,1.0459639568579011,0.8184164843458874
1700017D01Rik,-0.2108250000000016,3.921946417353996e-11,9.546900782934727e-10,10.406498344071204,9.020137590857939
1700017G19Rik,0.25485000000000113,8.01890814017473e-08,8.470868855380514e-07,7.095884761513665,6.072072041883595
1700017N19Rik,-0.0846750000000025,0.01669878957009209,0.03714149641061024,1.7773150080189812,1.430140602756206
1700018A04Rik,-0.13535000000000164,0.0012019383261382753,0.003910642728539598,2.920117816280866,2.407751858839799
1700018A14Rik,0.08165000000000511,0.073493113789809,0.12816245823819816,1.1337533518435943,0.8922391711330743
1700018B08Rik,0.1313500000000003,0.001015446083427285,0.003379039886615783,2.993343131138196,2.4712066817276495
1700018B24Rik,-0.0508999999999995,0.17925644822997186,0.26673466996738693,0.7465252128968399,0.5739205313782362
1700018C11Rik,0.2691750000000015,4.219965580852793e-08,4.78167869527352e-07,7.3746910912436965,6.320419609641791
1700018F24Rik,0.04339999999999922,0.29455152642951593,0.3967632683274818,0.5308387223145162,0.40146854090567224
1700018L24Rik,0.12002499999999916,0.0020888132927767223,0.006320570710612491,2.6801003774158616,2.1992437056923877
1700019A02Rik,0.18942499999999995,1.5256352861198185e-06,1.1498876932145749e-05,5.816549275133849,4.939344574080252
1700019B03Rik,-0.042050000000001475,0.2400729544142979,0.33706230450335617,0.6196567629343019,0.47228981425914235
1700019D03Rik,0.0650499999999985,0.12307479629025775,0.19647157310994137,0.9098308743859213,0.7067002775255734
1700019E19Rik,-0.07485000000000142,0.003892007559637869,0.010792733688683371,2.409826324851316,1.9668685390481677
1700019G17Rik,0.12102500000000127,0.11233929617682675,0.18217070419762438,0.9494683013738688,0.7395214628640392
1700019M22Rik,0.09687499999999805,0.016430913962870518,0.03662029257724587,1.784338278440068,1.4362781902315966
1700019N12Rik,0.026399999999999757,0.535164649682796,0.6328019130198121,0.27151258162800845,0.19873221659525286
1700019N19Rik,0.12590000000000146,0.0031556289145896004,0.008998714555317217,2.500914073213405,2.0458195240499846
1700019O17Rik,0.13247500000000123,0.00034674573420966277,0.0013301463644532655,3.4599888730682324,2.87610056822312
1700020A23Rik,-0.16195000000000004,4.7514894399832875e-05,0.00023461956563101556,4.32317023160229,3.6296357735876263
1700020C07Rik,-0.006025000000001057,0.8857413089979354,0.9187872314409498,0.052693100324456656,0.03678504890721326
1700020C11Rik,0.09140000000000015,0.025062209170234866,0.05227678040046602,1.6009806496963914,1.2816911674068758
1700020D05Rik,-0.04682500000000278,0.14044715074622813,0.21870371819596998,0.8524870669126866,0.6601438334311982
1700020L24Rik,-0.09249999999999936,0.03539532617668101,0.06978392298580857,1.4510540811856754,1.1562446198234235
1700020N01Rik,0.03582500000000266,0.4125504709751976,0.5175844365515652,0.3845229127499825,0.2860187911133029
1700020O03Rik,0.09427499999999789,0.005253458769694803,0.013905839766794279,2.2795546718321322,1.8568027791786488
